DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-06-05 16:45:00,9993.5553571,28.7667054,38.25223593333334,0.341884376,16,10104.395689259994,-110.84033215999443,110.84033215999443,1.0969516195590707,9993.5553571,False,False,1.8420402572282844,False
2020-06-05 17:00:00,8857.9875001,28.383642466666668,36.3026832,0.2911635239999999,17,8705.871535777005,152.11596432299484,152.11596432299484,1.7472801395916577,8857.9875001,False,False,2.047696979660019,False
2020-06-05 17:15:00,8366.2250001,28.329986466666664,35.2929974,0.2869888493333333,17,8471.190083406993,-104.96508330699362,104.96508330699362,1.2390830836460012,8366.2250001,False,False,2.2335392054759513,False
2020-06-05 17:30:00,7957.3732143,28.312951533333333,34.75277326666667,0.274644008,17,8163.211375013007,-205.8381607130068,205.8381607130068,2.5215341274031244,7957.3732143,False,False,1.6512122425499671,False
2020-06-05 17:45:00,4878.0285713,28.13737193333333,33.33803933333334,0.1736663853333333,17,4997.626071405995,-119.5975001059951,119.5975001059951,2.3930862052740256,4878.0285713,False,False,1.975245888978706,False
2020-06-05 18:00:00,2487.19642839,27.676138642857143,30.6434,0.0959535507857142,18,2639.4460677432985,-152.24963935329833,152.24963935329833,5.768242102535944,2487.19642839,False,False,2.9804863797147774,False
2020-06-05 18:15:00,1157.17678573,27.09036053333333,28.24562973333333,0.0424932424666666,18,1282.0708571389996,-124.89407140899971,124.89407140899971,9.741588829786412,1157.17678573,False,True,5.10611281624988,False
2020-06-06 06:30:00,1593.26607142,21.30387786666667,19.903894,0.0505427079333333,6,1569.8863392787005,23.379732141299428,23.379732141299428,1.4892627291757614,1593.26607142,False,False,4.848044966693039,False
2020-06-06 06:45:00,3120.1482143,21.7675536,21.045220800000003,0.1083668231333333,6,3262.6299821699977,-142.48176786999784,142.48176786999784,4.367083262541229,3120.1482143,False,False,5.34154423100984,False
2020-06-06 07:00:00,5705.4499999,22.418231133333336,24.00137146666667,0.241690604,7,7208.927285721997,-1503.4772858219967,1503.4772858219967,20.85576988409613,5705.4499999,False,True,9.113426176399887,True
2020-06-06 07:15:00,7228.6678571,23.072224285714285,26.810551285714286,0.291636115,7,7657.324378555011,-428.656521455011,428.656521455011,5.597993506132508,7228.6678571,False,False,8.077527345486411,False
2020-06-06 07:30:00,8281.2750001,23.4391542,29.62755733333333,0.3192179526666666,7,8143.9884822070135,137.28651789298692,137.28651789298692,1.685740570396563,8281.2750001,False,False,8.12664680579161,False
2020-06-06 07:45:00,9840.0767856,24.040710200000003,33.153322333333335,0.3658943839999999,7,10098.367749930012,-258.2909643300118,258.2909643300118,2.557749635645839,9840.0767856,False,False,7.674313399067763,False
2020-06-06 08:00:00,11214.4892858,24.8309816,37.33390526666666,0.4089987206666667,8,11520.146458392008,-305.65717259200756,305.65717259200756,2.6532403359277383,11214.4892858,False,False,3.123681012025665,False
2020-06-06 08:15:00,11620.667857,25.26646733333333,38.90950326666666,0.4213385493333333,8,12551.771976267995,-931.104119267995,931.104119267995,7.418108941338808,11620.667857,False,False,3.5787098708272396,False
2020-06-06 08:30:00,15088.875,25.8001344,42.2704184,0.5379956300000001,8,15808.129428613014,-719.2544286130142,719.2544286130142,4.54990219975774,15088.875,False,False,4.294750278167534,False
2020-06-06 08:45:00,13112.1392856,26.29952173333333,42.8193886,0.458073066,8,13413.269589192023,-301.13030359202276,301.13030359202276,2.2450179025303703,13112.1392856,False,False,4.2165673448886665,False
2020-06-06 09:00:00,8266.8624999,26.346307466666666,38.737007666666656,0.2645778099999999,9,8161.498285623004,105.36421427699588,105.36421427699588,1.2909910728352614,8266.8624999,False,False,3.8760050291155475,False
2020-06-06 09:15:00,11361.5125001,26.485955866666668,36.686997266666665,0.3741500186666666,9,11848.735657130002,-487.22315703000277,487.22315703000277,4.1120265581823086,11361.5125001,False,False,3.049484433326423,False
2020-06-06 09:30:00,19701.6482144,26.816632928571423,41.40657221428572,0.6841655264285715,9,19761.767803743,-60.11958934300128,60.11958934300128,0.3042217171057655,19701.6482144,False,False,1.988064312663429,False
2020-06-06 09:45:00,14890.9053572,27.40662013333333,45.656620466666666,0.5831875886666666,9,15674.621500032988,-783.7161428329891,783.7161428329891,4.999904736655617,14890.9053572,False,False,2.676786021194741,False
2020-06-06 10:00:00,22555.9553573,27.516166266666666,48.38149606666668,0.7896276833333333,10,22250.879268099045,305.07608920095663,305.07608920095663,1.3710743091323248,22555.9553573,False,False,2.6968068302690065,False
2020-06-06 10:15:00,18540.1107147,27.909726666666668,53.5194478,0.660908664,10,18779.860774079014,-239.7500593790137,239.7500593790137,1.276633848691412,18540.1107147,False,False,1.9879586528962825,False
2020-06-06 10:30:00,19755.5982142,27.891768466666665,46.3823122,0.7134718886666666,10,20139.719821388993,-384.12160718899395,384.12160718899395,1.9072837685708277,19755.5982142,False,False,2.388724165762548,False
2020-06-06 10:45:00,18238.1928572,28.858711866666663,49.9206544,0.592244042,10,17726.43842263403,511.75443456596986,511.75443456596986,2.8869557570715134,18238.1928572,False,False,1.860486920866522,False
2020-06-06 11:00:00,21711.9767849,29.0410462,52.9128622,0.833716566,11,22234.509428023,-522.5326431229987,522.5326431229987,2.3500974681475584,21711.9767849,False,False,2.10524271062033,False
2020-06-06 11:15:00,24206.9821416,29.5964662,54.43137613333333,0.8457802326666666,11,23828.298077729993,378.6840638700087,378.6840638700087,1.589219937717365,24206.9821416,False,False,2.1833892328768183,False
2020-06-06 11:30:00,16228.2607143,29.662364357142856,49.18731492857143,0.442447935,11,12975.701932168999,3252.558782131002,3252.558782131002,25.066534351157905,16228.2607143,False,True,7.973201878523588,False
2020-06-06 11:45:00,11254.1428572,29.043869866666665,43.17022886666666,0.4059969573333333,11,11716.706333376998,-462.56347617699794,462.56347617699794,3.9478968151596363,11254.1428572,False,False,8.23843714304562,True
2020-06-06 12:00:00,17545.1928571,28.9149232,43.233393066666665,0.6368961286666666,12,18029.034560598993,-483.8417034989943,483.8417034989943,2.6836806034882836,17545.1928571,False,False,8.3218329268808,True
2020-06-06 12:15:00,18802.7517856,29.854372133333328,53.01691526666667,0.6880469099999998,12,19874.969571285026,-1072.2177856850249,1072.2177856850249,5.394814728341242,18802.7517856,False,False,9.273231624536768,True
2020-06-06 12:30:00,21723.0803576,29.957515466666667,48.48572366666667,0.7764533440000001,12,21958.846530072005,-235.76617247200556,235.76617247200556,1.0736728459262677,21723.0803576,False,False,3.275016248228859,False
2020-06-06 12:45:00,18722.9892857,30.168788466666665,52.53135606666668,0.7886542966666666,12,19453.125487992012,-730.1362022920111,730.1362022920111,3.753310503973813,18722.9892857,False,False,3.2263696704324034,False
2020-06-06 13:00:00,26873.823213,30.398728400000003,55.526068,0.9654513833333332,13,26933.56833846099,-59.7451254609914,59.7451254609914,0.2218240253582578,26873.823213,False,False,2.6109055258998968,False
2020-06-06 13:15:00,8794.2357142,29.198299066666667,45.0946062,0.3182395246666667,13,9058.15846423339,-263.9227500333891,263.9227500333891,2.9136468640452895,8794.2357142,False,False,1.990613559825909,False
2020-06-06 13:30:00,18039.3196429,26.463971,30.740364866666663,0.5331907740000001,13,17672.77269646102,366.54694643898256,366.54694643898256,2.074077184913852,18039.3196429,False,False,2.240714644572805,False
2020-06-06 13:45:00,21893.8250023,28.371896071428573,46.56454507142857,0.76237895,13,21541.718583259004,352.1064190409961,352.1064190409961,1.634532628769151,21893.8250023,False,False,1.7110201757716395,False
2020-06-06 14:00:00,16278.775,28.25725513333333,43.641306466666656,0.456957692,14,15409.880453562988,868.8945464370117,868.8945464370117,5.638554750994909,16278.775,False,False,3.065202857180802,False
2020-06-06 14:15:00,25675.475003,27.5224672,50.04055993333334,0.9430199413333334,14,26007.14326969499,-331.66826669498914,331.66826669498914,1.275296803095894,25675.475003,False,False,2.655615341943453,False
2020-06-06 14:30:00,9758.7785714,28.193302266666667,48.016939066666666,0.3527128088,14,10077.265592844988,-318.4870214449875,318.4870214449875,3.160450803947433,9758.7785714,False,False,2.927208746701848,False
2020-06-06 14:45:00,5212.4803572,25.385963933333336,27.446895466666668,0.1509989932,14,4521.751685719999,690.7286714800011,690.7286714800011,15.275687819421165,5212.4803572,False,True,6.337497544364852,False
2020-06-06 15:00:00,8795.9767857,25.10567633333333,26.625590066666664,0.254934934,15,7969.134857114992,826.8419285850086,826.8419285850086,10.375554478749834,8795.9767857,False,True,7.521747476303583,False
2020-06-06 15:15:00,10706.4089287,25.97744133333333,31.4134398,0.325346652,15,10327.40666434461,379.00226435539116,379.00226435539116,3.6698686966970824,10706.4089287,False,False,8.12039044970388,False
2020-06-06 15:30:00,9302.2035715,26.587683066666667,34.3489056,0.28833439,15,9140.618142894009,161.58542860599118,161.58542860599118,1.7677735365371217,9302.2035715,False,False,7.7722211328513024,False
2020-06-06 15:45:00,7151.175,26.64763521428571,33.14010199999999,0.2204616164285714,15,7165.761303622005,-14.58630362200438,14.58630362200438,0.2035555330964149,7151.175,False,False,4.004188061270115,False
2020-06-06 16:00:00,5777.3214287,26.31139526666667,31.449766266666668,0.1760581826666666,16,5117.301214273997,660.0202144260029,660.0202144260029,12.897818338013185,5777.3214287,False,True,4.634754026085952,False
2020-06-06 16:15:00,3314.5517857,26.046683800000004,29.318176333333334,0.1018763052666666,16,3269.7447499729997,44.80703572700031,44.80703572700031,1.3703527080323414,3314.5517857,False,False,4.059875028919767,False
2020-06-06 16:30:00,2924.4464286,25.648555266666666,27.703678333333333,0.0869533126666666,16,2821.5307440809997,102.91568451900048,102.91568451900048,3.6475124268943997,2924.4464286,False,False,4.529809751509087,False
2020-06-06 16:45:00,2751.4000001,25.334818533333337,27.200339666666668,0.0816072844666666,16,2709.1160178859973,42.28398221400266,42.28398221400266,1.5608036693459182,2751.4000001,False,False,4.869121785571462,False
2020-06-06 17:00:00,1982.03392858,24.9111592,26.31437593333333,0.0596414616666666,17,1907.8396071482005,74.19432143179961,74.19432143179961,3.8889181854602417,1982.03392858,False,False,2.616896747433227,False
2020-06-06 17:15:00,1370.6517857,24.6149332,25.334737333333333,0.0415707431333333,17,1334.960285705,35.69149999499996,35.69149999499996,2.673600134565133,1370.6517857,False,False,2.942708604066425,False
2020-06-07 06:30:00,1689.54464285,22.062723666666667,21.586832733333328,0.0563336587333333,6,1726.2983928623983,-36.753750012398314,36.753750012398314,2.1290496570211386,1689.54464285,False,False,2.563092911598109,False
2020-06-07 06:45:00,3173.9928571,22.173250333333336,22.970973666666666,0.1072139355999999,6,3230.5964642739987,-56.603607173998626,56.603607173998626,1.7521101072188219,3173.9928571,False,False,2.6109195210663354,False
2020-06-07 07:00:00,3794.2089285,22.4537842,25.09706033333333,0.1285492849999999,7,3903.1686249710033,-108.9596964710031,108.9596964710031,2.7915703096689186,3794.2089285,False,False,2.3365825521185046,False
2020-06-07 07:15:00,3985.7321428,22.4785766,25.566410266666665,0.1265910513333333,7,3941.202410671,44.52973212899997,44.52973212899997,1.1298514384451182,3985.7321428,False,False,1.9506453780885011,False
2020-06-07 07:30:00,4443.157143,22.61050626666667,26.383687266666666,0.1389610499999999,7,4211.077910735997,232.07923226400362,232.07923226400362,5.511159783397161,4443.157143,False,False,2.7961729096825065,False
2020-06-07 07:45:00,5394.3785715,22.6054098,27.0571594,0.1693729433333333,7,5370.224125055002,24.15444644499803,24.15444644499803,0.4497846995305924,5394.3785715,False,False,2.470591557760449,False
2020-06-07 08:00:00,7296.4964287,22.874956357142857,28.931237142857142,0.2271388021428571,8,7116.670732251006,179.82569644899468,179.82569644899468,2.5268233309441834,7296.4964287,False,False,2.4044048130792652,False
2020-06-07 08:15:00,7653.5607143,23.19970913333333,30.617470133333327,0.2377031446666667,8,7448.243666678009,205.31704762199115,205.31704762199115,2.756583388115236,7653.5607143,False,False,2.8110878004967947,False
2020-06-07 08:30:00,7814.6196429,23.165612733333333,30.43214306666667,0.2436291773333333,8,7709.304607163991,105.31503573600912,105.31503573600912,1.3660769823278678,7814.6196429,False,False,1.7748171002294717,False
2020-06-07 08:45:00,10804.35,23.40423586666667,31.958345733333328,0.3413168086666666,8,10389.742982127997,414.6070178720038,414.6070178720038,3.99054161960689,10804.35,False,False,2.660006330248546,False
2020-06-07 09:00:00,19779.9767857,23.9829488,38.8167622,0.6309158766666667,9,18059.704482121015,1720.2723035789859,1720.2723035789859,9.525473161989133,19779.9767857,False,True,4.409668788009784,False
2020-06-07 09:15:00,18034.4464285,24.389473466666665,42.34455979999999,0.5920114606666667,9,17595.233982082013,439.21244641798694,439.21244641798694,2.496201226225556,18034.4464285,False,False,4.3445732475373635,False
2020-06-07 09:30:00,14935.6678571,24.661753399999995,42.03903773333332,0.4748543633333333,9,14633.689553540014,301.97830355998485,301.97830355998485,2.0635828200068227,14935.6678571,False,False,4.518949706957102,False
2020-06-07 09:45:00,13344.1964286,24.460260066666663,38.327647133333336,0.4301018386666667,9,13392.774142875001,-48.5777142750012,48.5777142750012,0.36271584779053934,13344.1964286,False,False,3.6119932640030146,False
2020-06-07 10:00:00,14406.2428571,24.88059273333333,39.5672728,0.4554531606666666,10,14018.552760754004,387.6900963459957,387.6900963459957,2.7655500746936115,14406.2428571,False,False,1.9220124921791342,False
2020-06-07 10:15:00,16777.7017857,25.09010971428572,39.83215985714286,0.537035125,10,16724.201339283994,53.500446416004706,53.500446416004706,0.3198983636386621,16777.7017857,False,False,1.3779367765324109,False
2020-06-07 10:30:00,20661.7660714,25.68664953333333,43.83857633333333,0.6541739533333331,10,20230.110124997973,431.65594640202835,431.65594640202835,2.1337300871567626,20661.7660714,False,False,1.3954735933198956,False
2020-06-07 10:45:00,28052.47857,26.655895933333333,52.52440386666667,1.0379223366666668,10,27866.300624446973,186.1779455530268,186.1779455530268,0.6681114513983739,28052.47857,False,False,1.471822494221854,False
2020-06-07 11:00:00,24566.551786,27.075844133333334,53.64908433333333,0.8485740693333333,11,24034.82432174001,531.7274642599914,531.7274642599914,2.2123209936634844,24566.551786,False,False,1.3335152239643224,False
2020-06-07 11:15:00,28999.726786,27.4672506,58.268178266666666,1.093312369333333,11,28126.138225170005,873.5885608299941,873.5885608299941,3.105966961536945,28999.726786,False,False,2.0300323734388934,False
2020-06-07 11:30:00,24954.532143,27.8593812,57.1712628,0.855925206,11,24850.016946669024,104.51519633097632,104.51519633097632,0.42058400424948555,24954.532143,False,False,1.6017458527120743,False
2020-06-07 11:45:00,23855.1428573,27.78503,53.52336233333334,0.8263966746666666,11,23581.677750112038,273.46510718796344,273.46510718796344,1.1596507682184072,23855.1428573,False,False,1.7246306819170822,False
2020-06-07 12:00:00,28154.635715,28.042243,56.312655,1.017537535,12,26578.59306457299,1576.0426504270108,1576.0426504270108,5.929744462387446,28154.635715,False,False,2.653986549098073,False
2020-06-07 12:15:00,24809.6964287,28.7483338,59.98777086666667,1.0242290946666668,12,25481.84134651998,-672.14491781998,672.14491781998,2.6377407687289205,24809.6964287,False,False,2.5369300008960667,False
